,API,sex,row_number,liters_drunk,drink,check_number,label_rgb,age_kids,age_adults,age_elder
0,0,ж,79.0,2,0,3116,0,-,-,1.0
1,1,м,23.0,0,0,8118,0,1.0,-,-
2,2,M,92.0,0,0,2264,1,-,1.0,-
3,3,ж,52.0,5,1,7640,1,-,-,1.0
4,4,ж,57.0,2,1,8764,0,-,1.0,-
5,5,м,15.0,1,1,6235,0,-,1.0,-
6,6,Ж,49.0,0,0,185,1,1.0,-,-
7,7,м,33.0,5,0,2970,1,-,-,1.0
8,8,Ж,5.0,0,0,6494,0,-,1.0,-
9,9,M,48.0,1,0,9971,1,-,-,1.0
10,10,ж,78.0,99602005,0,3592,0,-,-,1.0
11,11,м,32.0,2,1,2021,0,-,1.0,-
12,12,Ж,12.0,3,0,5675,1,-,-,1.0
13,13,ж,16.0,5,1,1637,0,-,-,1.0
14,14,ж,46.0,74068055,1,7830,1,-,1.0,-
15,15,ж,4.0,3,0,2174,1,-,1.0,-
16,16,-,1.0,4,1,8641,1,-,-,1.0
17,17,-,18.0,4,0,9424,0,1.0,-,-
18,18,-,83.0,2,0,3405,1,-,1.0,-
19,19,M,,-6,0,2468,0,1.0,-,-
20,20,ж,40.0,3,0,8793,0,-,-,1.0
21,21,-,67.0,1,1,6158,0,-,1.0,-
22,22,м,9.0,4,1,6079,1,-,1.0,-
23,23,M,8.0,4,0,839,1,-,-,1.0
24,24,Ж,95.0,1,1,1634,1,-,-,1.0
25,25,-,65.0,2,0,4953,1,-,1.0,-
26,26,м,70.0,44068553,0,7091,0,-,1.0,-
27,27,-,19.0,4,1,1405,1,-,1.0,-
28,28,м,52.0,3,0,6992,1,-,1.0,-
29,29,-,97.0,4,1,6773,0,-,-,1.0
30,30,-,65.0,1,0,2749,0,1.0,-,-
31,31,-,10.0,1,0,6254,1,-,-,1.0
32,32,ж,44.0,4,1,3258,1,-,1.0,-
33,33,Ж,6.0,5,0,6664,0,-,-,1.0
34,34,-,88.0,5,1,4708,0,-,-,1.0
35,35,-,6.0,4,0,7737,1,-,-,1.0
36,36,ж,86.0,0,0,2104,1,-,-,1.0
37,37,м,40.0,4,0,1784,1,-,1.0,-
38,38,ж,57.0,3,0,2744,0,-,1.0,-
39,39,Ж,82.0,5,0,4306,1,1.0,-,-
40,40,M,4.0,2,0,814,0,-,1.0,-
41,41,м,67.0,0,0,2285,0,-,1.0,-
42,42,м,52.0,3,1,3395,0,-,-,-
43,43,ж,33.0,2,0,8192,1,-,-,1.0
44,44,ж,48.0,2,0,4185,0,-,-,1.0
45,45,-,85.0,4,1,7741,0,-,-,1.0
46,46,м,29.0,1,0,2884,0,-,1.0,-
47,47,ж,34.0,0,0,2506,0,1.0,-,-
48,48,-,21.0,4,0,3491,0,1.0,-,-
49,49,M,,5,0,9165,1,-,1.0,-
50,50,Ж,96.0,4,0,1639,1,-,-,1.0
51,51,-,100.0,0,1,9393,0,-,1.0,-
52,52,-,90.0,5,1,4095,0,-,-,1.0
53,53,ж,50.0,4,0,8911,1,-,1.0,-
54,54,Ж,45.0,-3,1,3519,1,-,-,1.0
55,55,м,42.0,5,1,1994,1,-,-,1.0
56,56,M,29.0,5,0,1522,1,-,-,1.0
57,57,M,20.0,5,0,4966,0,-,-,1.0
58,58,-,59.0,4,0,6122,0,-,-,1.0
59,59,-,93.0,50044606,0,9170,1,1.0,-,-
60,60,M,3.0,4,1,4029,1,-,1.0,-
61,61,M,18.0,1,0,4629,0,-,-,1.0
62,62,-,67.0,1,1,6829,0,-,1.0,-
63,63,M,96.0,3,1,1279,0,-,-,1.0
64,64,M,89.0,3,1,567,1,-,-,1.0
65,65,M,33.0,1,1,3628,1,-,-,1.0
66,66,ж,31.0,0,0,9976,0,-,-,1.0
67,67,M,30.0,3,0,2632,0,-,-,1.0
68,68,Ж,35.0,5,1,1230,1,-,-,1.0
69,69,ж,95.0,2,0,85,0,-,1.0,-
70,70,Ж,53.0,5,0,5084,1,-,1.0,-
71,71,-,42.0,4,0,805,0,-,-,1.0
72,72,Ж,95.0,1,1,3003,1,-,-,1.0
73,73,ж,90.0,-6,1,2593,0,-,1.0,-
74,74,ж,58.0,2,1,3953,0,-,-,1.0
75,75,Ж,33.0,4,1,6224,1,-,1.0,-
76,76,ж,13.0,5,0,8053,0,-,-,1.0
77,77,ж,74.0,0,1,5697,1,-,-,1.0
78,78,ж,64.0,2,0,3468,1,-,1.0,-
79,79,Ж,65.0,4,0,6361,0,1.0,-,-
80,80,ж,55.0,1,0,6532,1,-,1.0,-
81,81,-,36.0,3,0,4512,1,-,-,1.0
82,82,M,20.0,5,0,8357,0,-,-,1.0
83,83,-,56.0,2,0,4438,1,-,-,1.0
84,84,м,29.0,1,0,8335,0,-,-,1.0
85,85,M,78.0,4,0,8632,0,-,1.0,-
86,86,ж,33.0,4,1,2025,1,-,1.0,-
87,87,Ж,39.0,5,0,3213,0,-,1.0,-
88,88,M,88.0,2,1,9372,0,-,1.0,-
89,89,ж,26.0,4,1,9127,1,-,1.0,-
90,90,Ж,77.0,5,0,7205,1,-,-,1.0
91,91,ж,15.0,5,1,123,1,-,1.0,-
92,92,M,3.0,0,0,6824,1,-,-,1.0
93,93,м,56.0,0,1,7045,1,-,1.0,-
94,94,м,48.0,2,0,6760,1,1.0,-,-
95,95,-,33.0,3,1,5484,0,-,-,1.0
96,96,Ж,47.0,1,0,3086,0,1.0,-,-
97,97,ж,71.0,4,1,4139,1,-,1.0,-
98,98,-,18.0,5,0,9634,0,-,-,1.0
99,99,-,56.0,2,1,3728,1,-,-,1.0
100,100,-,40.0,0,0,4444,0,1.0,-,-
101,101,M,96.0,79110443,0,7933,1,-,1.0,-
102,102,ж,79.0,4,1,5563,0,-,-,1.0
103,103,-,64.0,5,0,9477,1,-,1.0,-
104,104,M,40.0,3,1,9401,0,-,-,1.0
105,105,-,62.0,1,1,8624,0,-,-,1.0
106,106,ж,48.0,1,0,1486,1,-,1.0,-
107,107,Ж,78.0,4,1,2855,1,-,1.0,-
108,108,ж,67.0,1,0,2676,1,-,1.0,-
109,109,-,9.0,0,1,2998,0,-,1.0,-
110,110,ж,13.0,4,0,7858,1,-,-,1.0
111,111,-,5.0,1,1,4010,0,-,-,1.0
112,112,Ж,89.0,1,0,5555,0,-,1.0,-
113,113,Ж,39.0,5,0,4056,0,-,1.0,-
114,114,-,97.0,0,0,6454,0,-,1.0,-
115,115,м,73.0,1,0,2453,0,1.0,-,-
116,116,ж,100.0,0,0,5624,1,-,1.0,-
117,117,ж,14.0,3,1,2121,0,-,-,1.0
118,118,Ж,4.0,4,1,2473,1,-,1.0,-
119,119,-,,4,1,447,1,-,1.0,-
120,120,-,11.0,1,0,1545,0,-,-,1.0
121,121,м,27.0,3,1,5953,0,-,1.0,-
122,122,м,0.0,2,0,639,1,-,1.0,-
123,123,Мужчина,96.0,4,0,9903,1,1.0,-,-
124,124,-,6.0,5,0,9556,1,-,1.0,-
125,125,Ж,53.0,1,0,162,0,-,-,1.0
126,126,ж,2.0,3,0,6112,1,-,1.0,-
127,127,м,35.0,4,1,3139,1,-,1.0,-
128,128,ж,19.0,3,1,4709,0,-,-,1.0
129,129,-,81.0,1,0,62,0,-,1.0,-
130,130,-,8.0,2,1,6644,0,-,-,1.0
131,131,-,65.0,3,1,2269,0,-,1.0,-
132,132,-,,4,1,1254,0,-,-,1.0
133,133,M,14.0,1,0,5079,1,1.0,-,-
134,134,м,72.0,3,0,5808,1,1.0,-,-
135,135,-,97.0,-5,0,2588,0,1.0,-,-
136,136,Ж,79.0,0,1,5989,0,-,-,1.0
137,137,M,58.0,0,0,8066,0,-,-,1.0
138,138,м,,71807170,0,2154,0,-,-,1.0
139,139,M,26.0,4,1,9388,1,-,1.0,-
140,140,Ж,30.0,1,1,3260,1,-,1.0,-
141,141,ж,88.0,3,0,9580,0,-,-,1.0
142,142,-,85.0,3,1,5589,0,-,-,1.0
143,143,ж,27.0,5,1,3944,1,-,1.0,-
144,144,-,,5,1,536,1,-,-,1.0
145,145,-,61.0,4,1,5611,1,-,1.0,-
146,146,-,36.0,2,1,296,1,-,1.0,-
147,147,Ж,65.0,4,1,1652,1,-,1.0,-
148,148,-,78.0,4,1,5213,1,-,-,1.0
149,149,м,0.0,1,0,830,0,-,1.0,-
150,150,ж,77.0,3,0,4520,1,1.0,-,-
151,151,-,27.0,3,0,1001,1,-,-,1.0
152,152,-,19.0,37330841,0,3717,1,-,1.0,-
153,153,-,5.0,21519033,1,3847,0,-,-,1.0
154,154,Ж,48.0,3,1,4408,0,-,-,1.0
155,155,м,83.0,5,0,8163,1,1.0,-,-
156,156,-,12.0,1,0,4286,1,1.0,-,-
157,157,-,98.0,1,1,506,0,-,-,1.0
158,158,M,29.0,-3,0,2608,0,-,-,1.0
159,159,Ж,87.0,2,1,745,1,-,1.0,-
160,160,м,,3,0,5595,0,-,-,1.0
161,161,ж,,5,0,2294,1,-,1.0,-
162,162,-,85.0,2,1,7637,0,-,1.0,-
163,163,M,42.0,2,0,2595,0,-,1.0,-
164,164,-,99.0,5,0,5696,1,1.0,-,-
165,165,M,70.0,3,0,5902,1,-,-,1.0
166,166,ж,7.0,2,0,4800,1,1.0,-,-
167,167,м,8.0,0,0,9859,1,-,1.0,-
168,168,M,96.0,2,0,7648,0,-,1.0,-
169,169,M,23.0,5,1,3011,1,-,-,1.0
170,170,м,16.0,2,1,6912,0,-,1.0,-
171,171,-,10.0,1,1,259,0,-,-,1.0
172,172,Ж,44.0,4,0,937,0,-,1.0,-
173,173,-,15.0,12226483,1,2395,0,-,1.0,-
174,174,м,93.0,1,0,9303,0,-,1.0,-
175,175,-,71.0,5,0,7391,0,-,1.0,-
176,176,M,16.0,3,1,3750,1,-,-,1.0
177,177,-,55.0,2,1,9651,1,-,1.0,-
178,178,Ж,9.0,5,1,2367,1,-,1.0,-
179,179,-,99.0,5,1,3026,1,-,1.0,-
180,180,-,65.0,0,0,422,1,-,1.0,-
181,181,Ж,9.0,0,0,7185,1,-,-,1.0
182,182,M,45.0,2,1,7959,1,-,1.0,-
183,183,м,30.0,5,0,2546,1,-,1.0,-
184,184,Ж,17.0,0,0,2193,0,-,-,1.0
185,185,M,9.0,3,1,7851,1,-,-,1.0
186,186,м,98.0,-5,0,1411,1,-,-,1.0
187,187,Ж,77.0,4,0,907,0,-,-,1.0
188,188,M,27.0,2,0,8777,1,-,1.0,-
189,189,-,61.0,0,1,7052,1,-,1.0,-
190,190,M,91.0,4,0,8738,0,-,-,1.0
191,191,м,24.0,0,1,6615,1,-,-,1.0
192,192,ж,41.0,5,0,4945,1,1.0,-,-
193,193,ж,91.0,1,0,9076,0,-,-,1.0
194,194,-,77.0,3,0,2034,1,-,-,1.0
195,195,ж,12.0,0,1,3502,0,-,1.0,-
196,196,м,82.0,4,1,5950,1,-,-,1.0
197,197,M,8.0,2,0,9518,1,-,1.0,-
198,198,ж,94.0,5,1,5689,1,-,-,1.0
199,199,ж,59.0,1,0,2048,0,-,-,1.0
200,200,-,65.0,4,0,873,1,-,-,1.0
201,201,Ж,23.0,4,1,8392,1,-,1.0,-
202,202,м,70.0,19650178,0,4303,0,-,1.0,-
203,203,м,2.0,1,1,2561,0,-,1.0,-
204,204,м,,38812202,1,3639,0,-,1.0,-
205,205,-,56.0,2,0,3721,0,-,-,1.0
206,206,M,85.0,1,0,5586,0,-,1.0,-
207,207,Ж,43.0,2,1,7009,1,-,-,1.0
208,208,Ж,81.0,5,0,8532,0,-,-,1.0
209,209,ж,86.0,3,0,9526,0,1.0,-,-
210,210,-,82.0,0,0,817,0,1.0,-,-
211,211,M,50.0,4,0,8961,1,-,-,1.0
212,212,-,25.0,4,1,8728,1,-,1.0,-
213,213,Ж,64.0,0,0,3133,1,-,-,1.0
214,214,-,56.0,3,1,7838,0,-,-,1.0
215,215,-,,-3,0,8490,1,-,-,1.0
216,216,ж,20.0,0,1,3653,1,-,-,1.0
217,217,Ж,4.0,4,0,4122,1,-,-,1.0
218,218,м,89.0,4,1,4605,1,-,-,1.0
219,219,M,35.0,3,0,341,1,-,1.0,-
220,220,м,7.0,2,1,9467,0,-,-,1.0
221,221,м,86.0,4,1,223,1,-,1.0,-
222,222,M,14.0,5,1,3641,1,-,1.0,-
223,223,м,64.0,3,0,8099,0,-,-,1.0
224,224,м,42.0,1,0,1160,0,-,-,1.0
225,225,M,57.0,3,1,7139,1,-,1.0,-
226,226,-,39.0,0,1,1703,1,-,1.0,-
227,227,-,85.0,4,1,8100,1,-,1.0,-
228,228,M,75.0,0,0,7807,1,-,1.0,-
229,229,Ж,95.0,4,1,3321,1,-,1.0,-
230,230,Ж,54.0,2,0,31,1,1.0,-,-
231,231,-,56.0,1,0,1299,1,1.0,-,-
232,232,ж,64.0,0,1,8879,1,-,1.0,-
233,233,M,36.0,0,1,1165,0,-,1.0,-
234,234,-,94.0,4,0,1642,0,1.0,-,-
235,235,M,64.0,1,0,1699,0,-,1.0,-
236,236,-,43.0,2,0,1744,1,-,1.0,-
237,237,ж,72.0,3,0,1988,0,-,-,1.0
238,238,ж,42.0,0,1,4879,1,-,1.0,-
239,239,Ж,55.0,4,0,4386,0,-,-,1.0
240,240,-,22.0,2,0,3940,0,-,1.0,-
241,241,м,95.0,0,0,4529,1,1.0,-,-
242,242,м,94.0,4,1,9452,0,-,-,1.0
243,243,M,31.0,0,0,7612,0,-,-,1.0
244,244,Ж,99.0,0,0,562,1,-,1.0,-
245,245,M,66.0,2,0,9291,1,-,-,1.0
246,246,M,22.0,0,1,4102,1,-,-,1.0
247,247,ж,84.0,0,1,9249,1,-,-,1.0
248,248,-,65.0,2,0,3369,0,-,1.0,-
249,249,M,93.0,0,1,8858,0,-,1.0,-
250,250,Ж,97.0,5,0,8872,0,-,1.0,-
251,251,M,62.0,5,1,15,1,-,-,1.0
252,252,м,74.0,3,0,5352,0,-,-,1.0
253,253,-,82.0,0,1,3088,1,-,1.0,-
254,254,Ж,87.0,1,1,9201,1,-,1.0,-
255,255,м,77.0,4,0,3619,1,1.0,-,-
256,256,-,54.0,2,1,5341,0,-,-,1.0
257,257,ж,79.0,0,1,2814,0,-,-,1.0
258,258,ж,34.0,3,0,4853,0,-,1.0,-
259,259,M,81.0,0,1,4028,1,-,1.0,-
260,260,M,16.0,5,1,7221,1,-,1.0,-
261,261,-,75.0,2,1,4542,1,-,1.0,-
262,262,-,47.0,3,0,975,1,-,1.0,-
263,263,ж,35.0,3,1,1379,1,-,1.0,-
264,264,-,49.0,4,0,2616,1,-,1.0,-
265,265,-,56.0,3,1,6989,1,-,1.0,-
266,266,м,4.0,4,0,7259,1,-,-,1.0
267,267,м,7.0,5,1,4854,1,-,1.0,-
268,268,м,6.0,1,0,6746,1,-,1.0,-
269,269,Ж,4.0,3,0,5834,0,-,-,1.0
270,270,м,2.0,1,0,6826,1,-,1.0,-
271,271,ж,42.0,4,1,3698,1,-,1.0,-
272,272,-,35.0,4,0,7400,1,-,1.0,-
273,273,M,62.0,0,0,4676,1,1.0,-,-
274,274,м,27.0,0,0,4673,1,-,1.0,-
275,275,M,93.0,1,1,8377,1,-,1.0,-
276,276,M,69.0,5,1,4076,1,-,-,1.0
277,277,M,38.0,3,1,4980,0,-,1.0,-
278,278,-,33.0,0,1,7219,1,-,1.0,-
279,279,-,43.0,2,0,8486,0,-,-,-
280,280,-,69.0,4,0,5429,1,-,1.0,-
281,281,-,50.0,4,0,6133,1,-,1.0,-
282,282,ж,96.0,2,0,426,0,-,-,1.0
283,283,-,13.0,1,0,5807,0,-,-,1.0
284,284,Ж,50.0,3,1,4204,0,-,-,1.0
285,285,-,,4,0,5610,1,-,1.0,-
286,286,м,67.0,0,1,7754,1,-,-,1.0
287,287,-,96.0,1,1,1934,0,-,-,1.0
288,288,M,78.0,-5,1,8091,0,-,-,1.0
289,289,-,32.0,2,1,328,1,-,-,1.0
290,290,-,96.0,4,0,7111,1,1.0,-,-
291,291,M,74.0,5,1,4588,0,-,-,1.0
292,292,-,7.0,80675226,0,1180,1,1.0,-,-
293,293,м,20.0,0,1,1919,1,-,-,1.0
294,294,-,95.0,0,0,5486,0,-,1.0,-
295,295,Ж,42.0,0,0,6891,0,-,1.0,-
296,296,M,17.0,5,0,4448,0,-,1.0,-
297,297,M,24.0,4,1,2022,0,-,-,1.0
298,298,M,52.0,5,0,1925,1,-,1.0,-
299,299,Ж,70.0,0,1,4626,1,-,-,1.0
300,300,-,78.0,5,0,7105,1,1.0,-,-
301,301,M,65.0,1,0,2145,0,-,1.0,-
302,302,M,52.0,-3,0,4201,1,1.0,-,-
303,303,ж,96.0,2,1,7376,0,-,1.0,-
304,304,M,29.0,0,1,316,1,-,-,1.0
305,305,ж,42.0,2,1,5432,0,-,1.0,-
306,306,-,43.0,3,0,2571,1,-,1.0,-
307,307,M,76.0,1,0,960,0,-,1.0,-
308,308,-,62.0,4,0,9355,0,-,1.0,-
309,309,-,22.0,-5,0,689,0,-,1.0,-
310,310,Ж,94.0,62077583,0,3715,0,-,-,1.0
311,311,Ж,80.0,1,1,2203,1,-,1.0,-
312,312,-,74.0,4,1,2056,1,-,1.0,-
313,313,м,61.0,3959509,0,5479,0,-,1.0,-
314,314,ж,53.0,-6,0,4113,1,-,1.0,-
315,315,-,53.0,2,1,8501,1,-,-,1.0
316,316,ж,55.0,5,0,1126,0,-,1.0,-
317,317,Ж,52.0,0,1,8167,0,-,-,1.0
318,318,-,63.0,3,1,1449,0,-,1.0,-
319,319,м,31.0,4,0,9486,1,-,1.0,-
320,320,м,69.0,2,1,5954,1,-,-,1.0
321,321,-,95.0,5,0,1045,1,-,1.0,-
322,322,M,48.0,4,0,3534,0,1.0,-,-
323,323,ж,10.0,4,1,3274,1,-,-,1.0
324,324,-,0.0,51856694,0,8999,0,-,-,1.0
325,325,M,76.0,5,0,6094,1,1.0,-,-
326,326,Ж,38.0,2,1,6488,1,-,1.0,-
327,327,M,60.0,4,0,3246,1,-,-,1.0
328,328,м,73.0,5,0,2410,1,1.0,-,-
329,329,м,37.0,5,1,1069,1,-,-,1.0
330,330,Ж,1.0,5,0,8251,1,-,-,1.0
331,331,м,29.0,5,1,9898,1,-,1.0,-
332,332,ж,84.0,0,0,8195,0,-,-,1.0
333,333,M,12.0,5,0,9141,0,-,1.0,-
334,334,-,64.0,5,0,8983,0,-,-,1.0
335,335,Ж,35.0,2,1,5641,1,-,-,1.0
336,336,м,66.0,3,0,6879,0,-,-,1.0
337,337,м,20.0,1,1,9838,0,-,-,1.0
338,338,M,83.0,1,1,8715,1,-,1.0,-
339,339,м,77.0,65664756,0,9693,1,1.0,-,-
340,340,м,40.0,2,0,7171,0,1.0,-,-
341,341,м,80.0,4,0,4461,1,-,1.0,-
342,342,M,93.0,2,1,987,0,-,-,1.0
343,343,м,45.0,0,0,3007,0,-,-,1.0
344,344,ж,16.0,20967408,0,145,1,-,-,1.0
345,345,Ж,44.0,1,1,3550,0,-,1.0,-
346,346,Ж,30.0,1,0,4365,1,-,1.0,-
347,347,-,2.0,2,0,8714,1,1.0,-,-
348,348,ж,38.0,0,1,9269,1,-,1.0,-
349,349,M,51.0,0,0,5374,0,-,1.0,-
350,350,-,,1,0,3682,1,-,1.0,-
351,351,ж,,-3,1,5011,1,-,1.0,-
352,352,-,82.0,1,0,1775,1,-,1.0,-
353,353,Ж,86.0,2,1,7367,1,-,1.0,-
354,354,-,78.0,5,0,8242,0,-,-,1.0
355,355,м,89.0,3,1,2920,1,-,1.0,-
356,356,м,55.0,4,0,297,1,-,1.0,-
357,357,Ж,77.0,1,0,1407,0,1.0,-,-
358,358,M,36.0,2,1,2187,1,-,-,1.0
359,359,Ж,54.0,4,1,2180,1,-,-,1.0
360,360,Ж,98.0,2,1,1720,1,-,-,1.0
361,361,ж,28.0,0,0,3886,0,1.0,-,-
362,362,-,,0,1,3912,0,-,-,1.0
363,363,-,15.0,26100075,0,4952,0,-,1.0,-
364,364,-,65.0,2,0,8702,1,-,-,1.0
365,365,м,87.0,2,1,5297,1,-,1.0,-
